time	date	tmp_bep_pcb
607477484.00	2017:091:23:43:34.816	30.19
607477812.00	2017:091:23:49:02.816	30.21
607478140.00	2017:091:23:54:30.816	30.22
607478468.00	2017:091:23:59:58.816	30.23
607478796.00	2017:092:00:05:26.816	30.24
607479124.00	2017:092:00:10:54.816	30.26
607479452.00	2017:092:00:16:22.816	30.26
607479780.00	2017:092:00:21:50.816	30.28
607480108.00	2017:092:00:27:18.816	30.29
607480436.00	2017:092:00:32:46.816	30.30
607480764.00	2017:092:00:38:14.816	30.31
607481092.00	2017:092:00:43:42.816	30.33
607481420.00	2017:092:00:49:10.816	30.33
607481748.00	2017:092:00:54:38.816	30.35
607482076.00	2017:092:01:00:06.816	30.36
607482404.00	2017:092:01:05:34.816	30.37
607482732.00	2017:092:01:11:02.816	30.38
607483060.00	2017:092:01:16:30.816	30.39
607483388.00	2017:092:01:21:58.816	30.40
607483716.00	2017:092:01:27:26.816	30.41
607484044.00	2017:092:01:32:54.816	30.42
607484372.00	2017:092:01:38:22.816	30.43
607484700.00	2017:092:01:43:50.816	30.44
607485028.00	2017:092:01:49:18.816	30.45
607485356.00	2017:092:01:54:46.816	30.46
607485684.00	2017:092:02:00:14.816	30.47
607486012.00	2017:092:02:05:42.816	30.48
607486340.00	2017:092:02:11:10.816	30.49
607486668.00	2017:092:02:16:38.816	30.50
607486996.00	2017:092:02:22:06.816	30.51
607487324.00	2017:092:02:27:34.816	30.51
607487652.00	2017:092:02:33:02.816	30.52
607487980.00	2017:092:02:38:30.816	30.52
607488308.00	2017:092:02:43:58.816	30.52
607488636.00	2017:092:02:49:26.816	30.51
607488964.00	2017:092:02:54:54.816	30.51
607489292.00	2017:092:03:00:22.816	30.51
607489620.00	2017:092:03:05:50.816	30.51
607489948.00	2017:092:03:11:18.816	30.50
607490276.00	2017:092:03:16:46.816	30.63
607490604.00	2017:092:03:22:14.816	30.73
607490932.00	2017:092:03:27:42.816	30.47
607491260.00	2017:092:03:33:10.816	30.33
607491588.00	2017:092:03:38:38.816	30.04
607491916.00	2017:092:03:44:06.816	29.90
607492244.00	2017:092:03:49:34.816	29.63
607492572.00	2017:092:03:55:02.816	29.49
607492900.00	2017:092:04:00:30.816	29.22
607493228.00	2017:092:04:05:58.816	29.09
607493556.00	2017:092:04:11:26.816	28.83
607493884.00	2017:092:04:16:54.816	28.70
607494212.00	2017:092:04:22:22.816	28.45
607494540.00	2017:092:04:27:50.816	28.32
607494868.00	2017:092:04:33:18.816	28.08
607495196.00	2017:092:04:38:46.816	27.96
607495524.00	2017:092:04:44:14.816	27.72
607495852.00	2017:092:04:49:42.816	27.60
607496180.00	2017:092:04:55:10.816	27.37
607496508.00	2017:092:05:00:38.816	27.26
607496836.00	2017:092:05:06:06.816	27.04
607497164.00	2017:092:05:11:34.816	26.93
607497492.00	2017:092:05:17:02.816	26.71
607497820.00	2017:092:05:22:30.816	26.60
607498148.00	2017:092:05:27:58.816	26.39
