time	date	tmp_bep_pcb
620437420.00	2017:241:23:42:30.816	31.28
620437748.00	2017:241:23:47:58.816	31.33
620438076.00	2017:241:23:53:26.816	31.35
620438404.00	2017:241:23:58:54.816	31.40
620438732.00	2017:242:00:04:22.816	31.43
620439060.00	2017:242:00:09:50.816	31.48
620439388.00	2017:242:00:15:18.816	31.50
620439716.00	2017:242:00:20:46.816	31.55
620440044.00	2017:242:00:26:14.816	31.58
620440372.00	2017:242:00:31:42.816	31.62
620440700.00	2017:242:00:37:10.816	31.65
620441028.00	2017:242:00:42:38.816	31.69
620441356.00	2017:242:00:48:06.816	31.71
620441684.00	2017:242:00:53:34.816	31.76
620442012.00	2017:242:00:59:02.816	31.78
620442340.00	2017:242:01:04:30.816	31.82
620442668.00	2017:242:01:09:58.816	31.84
620442996.00	2017:242:01:15:26.816	31.88
620443324.00	2017:242:01:20:54.816	31.90
620443652.00	2017:242:01:26:22.816	31.94
620443980.00	2017:242:01:31:50.816	31.96
620444308.00	2017:242:01:37:18.816	32.00
620444636.00	2017:242:01:42:46.816	32.02
620444964.00	2017:242:01:48:14.816	32.06
620445292.00	2017:242:01:53:42.816	32.08
620445620.00	2017:242:01:59:10.816	32.12
620445948.00	2017:242:02:04:38.816	32.13
620446276.00	2017:242:02:10:06.816	32.17
620446604.00	2017:242:02:15:34.816	32.19
620446932.00	2017:242:02:21:02.816	32.22
620447260.00	2017:242:02:26:30.816	32.24
620447588.00	2017:242:02:31:58.816	32.27
620447916.00	2017:242:02:37:26.816	32.29
620448244.00	2017:242:02:42:54.816	32.32
620448572.00	2017:242:02:48:22.816	32.34
620448900.00	2017:242:02:53:50.816	32.37
620449228.00	2017:242:02:59:18.816	32.39
620449556.00	2017:242:03:04:46.816	32.42
620449884.00	2017:242:03:10:14.816	32.43
620450212.00	2017:242:03:15:42.816	32.46
620450540.00	2017:242:03:21:10.816	32.48
620450868.00	2017:242:03:26:38.816	32.51
620451196.00	2017:242:03:32:06.816	32.52
620451524.00	2017:242:03:37:34.816	32.55
620451852.00	2017:242:03:43:02.816	32.56
620452180.00	2017:242:03:48:30.816	32.59
620452508.00	2017:242:03:53:58.816	32.60
620452836.00	2017:242:03:59:26.816	32.63
620453164.00	2017:242:04:04:54.816	32.64
620453492.00	2017:242:04:10:22.816	32.67
620453820.00	2017:242:04:15:50.816	32.68
620454148.00	2017:242:04:21:18.816	32.71
620454476.00	2017:242:04:26:46.816	32.72
620454804.00	2017:242:04:32:14.816	32.74
620455132.00	2017:242:04:37:42.816	32.76
620455460.00	2017:242:04:43:10.816	32.78
620455788.00	2017:242:04:48:38.816	32.79
620456116.00	2017:242:04:54:06.816	32.82
620456444.00	2017:242:04:59:34.816	32.83
620456772.00	2017:242:05:05:02.816	32.85
620457100.00	2017:242:05:10:30.816	32.86
620457428.00	2017:242:05:15:58.816	32.88
620457756.00	2017:242:05:21:26.816	32.89
620458084.00	2017:242:05:26:54.816	32.91
620458412.00	2017:242:05:32:22.816	32.93
620458740.00	2017:242:05:37:50.816	32.95
620459068.00	2017:242:05:43:18.816	32.96
620459396.00	2017:242:05:48:46.816	32.98
620459724.00	2017:242:05:54:14.816	32.99
620460052.00	2017:242:05:59:42.816	33.01
620460380.00	2017:242:06:05:10.816	33.02
620460708.00	2017:242:06:10:38.816	33.03
620461036.00	2017:242:06:16:06.816	33.04
620461364.00	2017:242:06:21:34.816	33.06
620461692.00	2017:242:06:27:02.816	33.07
620462020.00	2017:242:06:32:30.816	33.09
620462348.00	2017:242:06:37:58.816	33.10
620462676.00	2017:242:06:43:26.816	33.12
620463004.00	2017:242:06:48:54.816	33.12
620463332.00	2017:242:06:54:22.816	33.14
620463660.00	2017:242:06:59:50.816	33.15
620463988.00	2017:242:07:05:18.816	33.17
620464316.00	2017:242:07:10:46.816	33.17
620464644.00	2017:242:07:16:14.816	33.14
620464972.00	2017:242:07:21:42.816	33.10
620465300.00	2017:242:07:27:10.816	32.86
620465628.00	2017:242:07:32:38.816	32.67
620465956.00	2017:242:07:38:06.816	32.08
620466284.00	2017:242:07:43:34.816	31.78
620466612.00	2017:242:07:49:02.816	31.18
620466940.00	2017:242:07:54:30.816	30.89
620467268.00	2017:242:07:59:58.816	30.31
620467596.00	2017:242:08:05:26.816	30.03
620467924.00	2017:242:08:10:54.816	29.47
620468252.00	2017:242:08:16:22.816	29.19
620468580.00	2017:242:08:21:50.816	28.65
620468908.00	2017:242:08:27:18.816	28.38
620469236.00	2017:242:08:32:46.816	27.86
620469564.00	2017:242:08:38:14.816	27.60
620469892.00	2017:242:08:43:42.816	27.09
