time	date	tmp_bep_pcb
617490012.00	2017:207:20:59:02.816	20.03
617490340.00	2017:207:21:04:30.816	20.02
617490668.00	2017:207:21:09:58.816	20.02
617490996.00	2017:207:21:15:26.816	20.01
617491324.00	2017:207:21:20:54.816	20.01
617491652.00	2017:207:21:26:22.816	20.01
617491980.00	2017:207:21:31:50.816	20.00
617492308.00	2017:207:21:37:18.816	20.00
617492636.00	2017:207:21:42:46.816	19.99
617492964.00	2017:207:21:48:14.816	19.99
617493292.00	2017:207:21:53:42.816	19.98
617493620.00	2017:207:21:59:10.816	19.98
617493948.00	2017:207:22:04:38.816	19.98
617494276.00	2017:207:22:10:06.816	19.97
617494604.00	2017:207:22:15:34.816	19.97
617494932.00	2017:207:22:21:02.816	19.96
617495260.00	2017:207:22:26:30.816	19.96
617495588.00	2017:207:22:31:58.816	19.95
617495916.00	2017:207:22:37:26.816	19.95
617496244.00	2017:207:22:42:54.816	19.95
617496572.00	2017:207:22:48:22.816	19.94
617496900.00	2017:207:22:53:50.816	19.94
617497228.00	2017:207:22:59:18.816	19.94
617497556.00	2017:207:23:04:46.816	19.93
617497884.00	2017:207:23:10:14.816	19.93
617498212.00	2017:207:23:15:42.816	19.93
617498540.00	2017:207:23:21:10.816	19.92
617498868.00	2017:207:23:26:38.816	19.89
617499196.00	2017:207:23:32:06.816	19.95
617499524.00	2017:207:23:37:34.816	19.48
617499852.00	2017:207:23:43:02.816	19.23
617500180.00	2017:207:23:48:30.816	18.70
617500508.00	2017:207:23:53:58.816	18.44
617500836.00	2017:207:23:59:26.816	17.94
617501164.00	2017:208:00:04:54.816	17.69
617501492.00	2017:208:00:10:22.816	17.20
617501820.00	2017:208:00:15:50.816	16.95
617502148.00	2017:208:00:21:18.816	16.49
617502476.00	2017:208:00:26:46.816	16.26
617502804.00	2017:208:00:32:14.816	15.86
617503132.00	2017:208:00:37:42.816	15.67
617503460.00	2017:208:00:43:10.816	15.32
617503788.00	2017:208:00:48:38.816	15.15
617504116.00	2017:208:00:54:06.816	14.86
617504444.00	2017:208:00:59:34.816	14.71
617504772.00	2017:208:01:05:02.816	14.46
617505100.00	2017:208:01:10:30.816	14.33
617505428.00	2017:208:01:15:58.816	14.11
617505756.00	2017:208:01:21:26.816	14.00
617506084.00	2017:208:01:26:54.816	13.81
617506412.00	2017:208:01:32:22.816	13.72
617506740.00	2017:208:01:37:50.816	13.56
617507068.00	2017:208:01:43:18.816	13.48
617507396.00	2017:208:01:48:46.816	13.33
617507724.00	2017:208:01:54:14.816	13.26
617508052.00	2017:208:01:59:42.816	13.14
617508380.00	2017:208:02:05:10.816	13.08
617508708.00	2017:208:02:10:38.816	13.03
617509036.00	2017:208:02:16:06.816	13.02
617509364.00	2017:208:02:21:34.816	12.98
617509692.00	2017:208:02:27:02.816	12.95
617510020.00	2017:208:02:32:30.816	12.88
617510348.00	2017:208:02:37:58.816	12.85
617510676.00	2017:208:02:43:26.816	12.80
617511004.00	2017:208:02:48:54.816	12.77
617511332.00	2017:208:02:54:22.816	12.73
617511660.00	2017:208:02:59:50.816	12.70
617511988.00	2017:208:03:05:18.816	12.66
617512316.00	2017:208:03:10:46.816	12.64
617512644.00	2017:208:03:16:14.816	12.61
617512972.00	2017:208:03:21:42.816	12.59
617513300.00	2017:208:03:27:10.816	12.56
617513628.00	2017:208:03:32:38.816	12.55
617513956.00	2017:208:03:38:06.816	12.52
617514284.00	2017:208:03:43:34.816	12.51
617514612.00	2017:208:03:49:02.816	12.48
617514940.00	2017:208:03:54:30.816	12.47
617515268.00	2017:208:03:59:58.816	12.45
617515596.00	2017:208:04:05:26.816	12.44
617515924.00	2017:208:04:10:54.816	12.43
617516252.00	2017:208:04:16:22.816	12.42
617516580.00	2017:208:04:21:50.816	12.40
617516908.00	2017:208:04:27:18.816	12.40
617517236.00	2017:208:04:32:46.816	12.38
617517564.00	2017:208:04:38:14.816	12.38
617517892.00	2017:208:04:43:42.816	12.37
617518220.00	2017:208:04:49:10.816	12.36
617518548.00	2017:208:04:54:38.816	12.35
617518876.00	2017:208:05:00:06.816	12.35
617519204.00	2017:208:05:05:34.816	12.34
617519532.00	2017:208:05:11:02.816	12.34
617519860.00	2017:208:05:16:30.816	12.33
617520188.00	2017:208:05:21:58.816	12.32
617520516.00	2017:208:05:27:26.816	12.32
617520844.00	2017:208:05:32:54.816	12.32
617521172.00	2017:208:05:38:22.816	12.31
617521500.00	2017:208:05:43:50.816	12.31
617521828.00	2017:208:05:49:18.816	12.30
