time	date	tmp_bep_pcb
617841956.00	2017:211:22:44:46.816	15.92
617842284.00	2017:211:22:50:14.816	15.66
617842612.00	2017:211:22:55:42.816	15.53
617842940.00	2017:211:23:01:10.816	15.30
617843268.00	2017:211:23:06:38.816	15.19
617843596.00	2017:211:23:12:06.816	14.99
617843924.00	2017:211:23:17:34.816	14.90
617844252.00	2017:211:23:23:02.816	14.73
617844580.00	2017:211:23:28:30.816	14.64
617844908.00	2017:211:23:33:58.816	14.50
617845236.00	2017:211:23:39:26.816	14.42
617845564.00	2017:211:23:44:54.816	14.31
617845892.00	2017:211:23:50:22.816	14.27
617846220.00	2017:211:23:55:50.816	14.29
617846548.00	2017:212:00:01:18.816	14.33
617846876.00	2017:212:00:06:46.816	14.79
617847204.00	2017:212:00:12:14.816	15.03
617847532.00	2017:212:00:17:42.816	15.45
617847860.00	2017:212:00:23:10.816	15.66
617848188.00	2017:212:00:28:38.816	16.02
617848516.00	2017:212:00:34:06.816	16.20
617848844.00	2017:212:00:39:34.816	16.51
617849172.00	2017:212:00:45:02.816	16.66
617849500.00	2017:212:00:50:30.816	16.93
617849828.00	2017:212:00:55:58.816	17.06
617850156.00	2017:212:01:01:26.816	17.30
617850484.00	2017:212:01:06:54.816	17.42
617850812.00	2017:212:01:12:22.816	17.66
617851140.00	2017:212:01:17:50.816	17.77
617851468.00	2017:212:01:23:18.816	18.00
617851796.00	2017:212:01:28:46.816	18.11
617852124.00	2017:212:01:34:14.816	18.33
617852452.00	2017:212:01:39:42.816	18.44
617852780.00	2017:212:01:45:10.816	18.66
617853108.00	2017:212:01:50:38.816	18.76
617853436.00	2017:212:01:56:06.816	18.97
617853764.00	2017:212:02:01:34.816	19.07
617854092.00	2017:212:02:07:02.816	19.28
617854420.00	2017:212:02:12:30.816	19.38
617854748.00	2017:212:02:17:58.816	19.57
617855076.00	2017:212:02:23:26.816	19.67
617855404.00	2017:212:02:28:54.816	19.86
617855732.00	2017:212:02:34:22.816	19.95
617856060.00	2017:212:02:39:50.816	20.14
617856388.00	2017:212:02:45:18.816	20.23
617856716.00	2017:212:02:50:46.816	20.41
617857044.00	2017:212:02:56:14.816	20.49
617857372.00	2017:212:03:01:42.816	20.67
617857700.00	2017:212:03:07:10.816	20.75
617858028.00	2017:212:03:12:38.816	20.92
617858356.00	2017:212:03:18:06.816	21.00
617858684.00	2017:212:03:23:34.816	21.17
617859012.00	2017:212:03:29:02.816	21.25
617859340.00	2017:212:03:34:30.816	21.41
617859668.00	2017:212:03:39:58.816	21.48
617859996.00	2017:212:03:45:26.816	21.64
617860324.00	2017:212:03:50:54.816	21.71
617860652.00	2017:212:03:56:22.816	21.86
617860980.00	2017:212:04:01:50.816	21.94
617861308.00	2017:212:04:07:18.816	22.08
617861636.00	2017:212:04:12:46.816	22.15
617861964.00	2017:212:04:18:14.816	22.29
617862292.00	2017:212:04:23:42.816	22.36
617862620.00	2017:212:04:29:10.816	22.50
617862948.00	2017:212:04:34:38.816	22.56
617863276.00	2017:212:04:40:06.816	22.70
617863604.00	2017:212:04:45:34.816	22.76
617863932.00	2017:212:04:51:02.816	22.89
617864260.00	2017:212:04:56:30.816	22.95
617864588.00	2017:212:05:01:58.816	23.08
617864916.00	2017:212:05:07:26.816	23.14
617865244.00	2017:212:05:12:54.816	23.26
617865572.00	2017:212:05:18:22.816	23.32
617865900.00	2017:212:05:23:50.816	23.44
617866228.00	2017:212:05:29:18.816	23.49
617866556.00	2017:212:05:34:46.816	23.61
617866884.00	2017:212:05:40:14.816	23.66
617867212.00	2017:212:05:45:42.816	23.77
617867540.00	2017:212:05:51:10.816	23.83
617867868.00	2017:212:05:56:38.816	23.94
617868196.00	2017:212:06:02:06.816	23.99
617868524.00	2017:212:06:07:34.816	24.09
617868852.00	2017:212:06:13:02.816	24.14
617869180.00	2017:212:06:18:30.816	24.24
617869508.00	2017:212:06:23:58.816	24.29
617869836.00	2017:212:06:29:26.816	24.39
617870164.00	2017:212:06:34:54.816	24.44
617870492.00	2017:212:06:40:22.816	24.53
617870820.00	2017:212:06:45:50.816	24.58
617871148.00	2017:212:06:51:18.816	24.67
617871476.00	2017:212:06:56:46.816	24.72
617871804.00	2017:212:07:02:14.816	24.81
617872132.00	2017:212:07:07:42.816	24.85
617872460.00	2017:212:07:13:10.816	24.94
617872788.00	2017:212:07:18:38.816	24.98
617873116.00	2017:212:07:24:06.816	25.07
617873444.00	2017:212:07:29:34.816	25.11
617873772.00	2017:212:07:35:02.816	25.19
617874100.00	2017:212:07:40:30.816	25.23
617874428.00	2017:212:07:45:58.816	25.31
617874756.00	2017:212:07:51:26.816	25.35
617875084.00	2017:212:07:56:54.816	25.42
617875412.00	2017:212:08:02:22.816	25.46
617875740.00	2017:212:08:07:50.816	25.54
617876068.00	2017:212:08:13:18.816	25.57
617876396.00	2017:212:08:18:46.816	25.65
617876724.00	2017:212:08:24:14.816	25.68
617877052.00	2017:212:08:29:42.816	25.75
617877380.00	2017:212:08:35:10.816	25.79
617877708.00	2017:212:08:40:38.816	25.86
617878036.00	2017:212:08:46:06.816	25.89
617878364.00	2017:212:08:51:34.816	25.96
617878692.00	2017:212:08:57:02.816	25.99
617879020.00	2017:212:09:02:30.816	26.05
617879348.00	2017:212:09:07:58.816	26.08
617879676.00	2017:212:09:13:26.816	26.15
617880004.00	2017:212:09:18:54.816	26.18
617880332.00	2017:212:09:24:22.816	26.24
617880660.00	2017:212:09:29:50.816	26.27
617880988.00	2017:212:09:35:18.816	26.33
617881316.00	2017:212:09:40:46.816	26.36
