time	date	tmp_bep_pcb
605141140.00	2017:064:22:44:30.816	27.54
605141468.00	2017:064:22:49:58.816	26.67
605141796.00	2017:064:22:55:26.816	26.24
605142124.00	2017:064:23:00:54.816	25.39
605142452.00	2017:064:23:06:22.816	24.97
605142780.00	2017:064:23:11:50.816	24.15
605143108.00	2017:064:23:17:18.816	23.75
605143436.00	2017:064:23:22:46.816	22.95
605143764.00	2017:064:23:28:14.816	22.56
605144092.00	2017:064:23:33:42.816	21.79
605144420.00	2017:064:23:39:10.816	21.41
605144748.00	2017:064:23:44:38.816	20.66
605145076.00	2017:064:23:50:06.816	20.29
605145404.00	2017:064:23:55:34.816	19.56
605145732.00	2017:065:00:01:02.816	19.20
605146060.00	2017:065:00:06:30.816	18.50
605146388.00	2017:065:00:11:58.816	18.15
605146716.00	2017:065:00:17:26.816	17.47
605147044.00	2017:065:00:22:54.816	17.13
605147372.00	2017:065:00:28:22.816	16.48
605147700.00	2017:065:00:33:50.816	16.16
605148028.00	2017:065:00:39:18.816	15.59
605148356.00	2017:065:00:44:46.816	15.31
605148684.00	2017:065:00:50:14.816	14.82
605149012.00	2017:065:00:55:42.816	14.58
605149340.00	2017:065:01:01:10.816	14.16
605149668.00	2017:065:01:06:38.816	13.96
605149996.00	2017:065:01:12:06.816	13.59
605150324.00	2017:065:01:17:34.816	13.41
605150652.00	2017:065:01:23:02.816	13.10
605150980.00	2017:065:01:28:30.816	12.95
605151308.00	2017:065:01:33:58.816	12.68
605151636.00	2017:065:01:39:26.816	12.54
605151964.00	2017:065:01:44:54.816	12.31
605152292.00	2017:065:01:50:22.816	12.20
605152620.00	2017:065:01:55:50.816	11.99
605152948.00	2017:065:02:01:18.816	11.90
605153276.00	2017:065:02:06:46.816	11.72
605153604.00	2017:065:02:12:14.816	11.64
605153932.00	2017:065:02:17:42.816	11.49
605154260.00	2017:065:02:23:10.816	11.41
605154588.00	2017:065:02:28:38.816	11.28
605154916.00	2017:065:02:34:06.816	11.22
605155244.00	2017:065:02:39:34.816	11.11
605155572.00	2017:065:02:45:02.816	11.06
605155900.00	2017:065:02:50:30.816	10.96
605156228.00	2017:065:02:55:58.816	10.91
605156556.00	2017:065:03:01:26.816	10.83
605156884.00	2017:065:03:06:54.816	10.79
605157212.00	2017:065:03:12:22.816	10.72
605157540.00	2017:065:03:17:50.816	10.68
605157868.00	2017:065:03:23:18.816	10.62
605158196.00	2017:065:03:28:46.816	10.59
605158524.00	2017:065:03:34:14.816	10.54
605158852.00	2017:065:03:39:42.816	10.51
605159180.00	2017:065:03:45:10.816	10.62
605159508.00	2017:065:03:50:38.816	10.75
605159836.00	2017:065:03:56:06.816	11.38
