time	date	tmp_bep_pcb
606354084.00	2017:078:23:40:14.816	34.37
606354412.00	2017:078:23:45:42.816	34.44
606354740.00	2017:078:23:51:10.816	34.48
606355068.00	2017:078:23:56:38.816	34.54
606355396.00	2017:079:00:02:06.816	34.58
606355724.00	2017:079:00:07:34.816	34.64
606356052.00	2017:079:00:13:02.816	34.67
606356380.00	2017:079:00:18:30.816	34.74
606356708.00	2017:079:00:23:58.816	34.77
606357036.00	2017:079:00:29:26.816	34.83
606357364.00	2017:079:00:34:54.816	34.86
606357692.00	2017:079:00:40:22.816	34.92
606358020.00	2017:079:00:45:50.816	34.95
606358348.00	2017:079:00:51:18.816	35.01
606358676.00	2017:079:00:56:46.816	35.03
606359004.00	2017:079:01:02:14.816	35.09
606359332.00	2017:079:01:07:42.816	35.12
606359660.00	2017:079:01:13:10.816	35.17
606359988.00	2017:079:01:18:38.816	35.20
606360316.00	2017:079:01:24:06.816	35.25
606360644.00	2017:079:01:29:34.816	35.27
606360972.00	2017:079:01:35:02.816	35.27
606361300.00	2017:079:01:40:30.816	35.23
606361628.00	2017:079:01:45:58.816	35.14
606361956.00	2017:079:01:51:26.816	35.07
606362284.00	2017:079:01:56:54.816	34.57
606362612.00	2017:079:02:02:22.816	34.30
606362940.00	2017:079:02:07:50.816	33.78
606363268.00	2017:079:02:13:18.816	33.52
606363596.00	2017:079:02:18:46.816	33.01
606363924.00	2017:079:02:24:14.816	32.75
606364252.00	2017:079:02:29:42.816	32.26
606364580.00	2017:079:02:35:10.816	32.01
606364908.00	2017:079:02:40:38.816	31.53
606365236.00	2017:079:02:46:06.816	31.30
606365564.00	2017:079:02:51:34.816	30.83
606365892.00	2017:079:02:57:02.816	30.60
606366220.00	2017:079:03:02:30.816	30.15
606366548.00	2017:079:03:07:58.816	29.92
606366876.00	2017:079:03:13:26.816	29.49
606367204.00	2017:079:03:18:54.816	29.27
606367532.00	2017:079:03:24:22.816	28.85
606367860.00	2017:079:03:29:50.816	28.63
606368188.00	2017:079:03:35:18.816	28.12
606368516.00	2017:079:03:40:46.816	27.81
606368844.00	2017:079:03:46:14.816	27.37
606369172.00	2017:079:03:51:42.816	27.15
606369500.00	2017:079:03:57:10.816	26.68
606369828.00	2017:079:04:02:38.816	26.42
606370156.00	2017:079:04:08:06.816	25.89
606370484.00	2017:079:04:13:34.816	25.63
606370812.00	2017:079:04:19:02.816	25.12
606371140.00	2017:079:04:24:30.816	24.86
606371468.00	2017:079:04:29:58.816	24.37
606371796.00	2017:079:04:35:26.816	24.12
606372124.00	2017:079:04:40:54.816	23.64
606372452.00	2017:079:04:46:22.816	23.40
606372780.00	2017:079:04:51:50.816	22.93
606373108.00	2017:079:04:57:18.816	22.69
606373436.00	2017:079:05:02:46.816	22.24
606373764.00	2017:079:05:08:14.816	22.02
606374092.00	2017:079:05:13:42.816	21.58
606374420.00	2017:079:05:19:10.816	21.36
606374748.00	2017:079:05:24:38.816	20.93
606375076.00	2017:079:05:30:06.816	20.72
606375404.00	2017:079:05:35:34.816	20.30
606375732.00	2017:079:05:41:02.816	20.10
606376060.00	2017:079:05:46:30.816	19.69
606376388.00	2017:079:05:51:58.816	19.50
606376716.00	2017:079:05:57:26.816	19.11
606377044.00	2017:079:06:02:54.816	18.91
606377372.00	2017:079:06:08:22.816	18.53
606377700.00	2017:079:06:13:50.816	18.35
606378028.00	2017:079:06:19:18.816	17.98
606378356.00	2017:079:06:24:46.816	17.80
606378684.00	2017:079:06:30:14.816	17.36
606379012.00	2017:079:06:35:42.816	17.15
606379340.00	2017:079:06:41:10.816	16.83
606379668.00	2017:079:06:46:38.816	16.69
606379996.00	2017:079:06:52:06.816	16.95
606380324.00	2017:079:06:57:34.816	17.15
606380652.00	2017:079:07:03:02.816	17.61
606380980.00	2017:079:07:08:30.816	17.84
606381308.00	2017:079:07:13:58.816	18.29
606381636.00	2017:079:07:19:26.816	18.51
606381964.00	2017:079:07:24:54.816	18.94
606382292.00	2017:079:07:30:22.816	19.16
606382620.00	2017:079:07:35:50.816	19.58
606382948.00	2017:079:07:41:18.816	19.79
606383276.00	2017:079:07:46:46.816	20.20
606383604.00	2017:079:07:52:14.816	20.40
606383932.00	2017:079:07:57:42.816	20.80
606384260.00	2017:079:08:03:10.816	20.99
606384588.00	2017:079:08:08:38.816	21.15
606384916.00	2017:079:08:14:06.816	21.16
606385244.00	2017:079:08:19:34.816	20.79
606385572.00	2017:079:08:25:02.816	20.59
606385900.00	2017:079:08:30:30.816	20.12
606386228.00	2017:079:08:35:58.816	19.88
