time	date	tmp_bep_pcb
620840204.00	2017:246:15:35:34.816	16.17
620840532.00	2017:246:15:41:02.816	16.12
620840860.00	2017:246:15:46:30.816	16.09
620841188.00	2017:246:15:51:58.816	16.04
620841516.00	2017:246:15:57:26.816	16.02
620841844.00	2017:246:16:02:54.816	15.98
620842172.00	2017:246:16:08:22.816	15.96
620842500.00	2017:246:16:13:50.816	15.84
620842828.00	2017:246:16:19:18.816	15.73
620843156.00	2017:246:16:24:46.816	15.76
620843484.00	2017:246:16:30:14.816	15.83
620843812.00	2017:246:16:35:42.816	16.31
620844140.00	2017:246:16:41:10.816	16.56
620844468.00	2017:246:16:46:38.816	17.03
620844796.00	2017:246:16:52:06.816	17.25
620845124.00	2017:246:16:57:34.816	17.68
620845452.00	2017:246:17:03:02.816	17.89
620845780.00	2017:246:17:08:30.816	18.30
620846108.00	2017:246:17:13:58.816	18.50
620846436.00	2017:246:17:19:26.816	18.88
620846764.00	2017:246:17:24:54.816	19.08
620847092.00	2017:246:17:30:22.816	19.43
620847420.00	2017:246:17:35:50.816	19.59
620847748.00	2017:246:17:41:18.816	19.92
620848076.00	2017:246:17:46:46.816	20.08
620848404.00	2017:246:17:52:14.816	20.40
620848732.00	2017:246:17:57:42.816	20.56
620849060.00	2017:246:18:03:10.816	20.87
620849388.00	2017:246:18:08:38.816	21.03
620849716.00	2017:246:18:14:06.816	21.33
620850044.00	2017:246:18:19:34.816	21.48
620850372.00	2017:246:18:25:02.816	21.77
620850700.00	2017:246:18:30:30.816	21.92
620851028.00	2017:246:18:35:58.816	22.20
620851356.00	2017:246:18:41:26.816	22.34
620851684.00	2017:246:18:46:54.816	22.62
620852012.00	2017:246:18:52:22.816	22.76
620852340.00	2017:246:18:57:50.816	23.02
620852668.00	2017:246:19:03:18.816	23.15
620852996.00	2017:246:19:08:46.816	23.41
620853324.00	2017:246:19:14:14.816	23.54
620853652.00	2017:246:19:19:42.816	23.79
620853980.00	2017:246:19:25:10.816	23.92
620854308.00	2017:246:19:30:38.816	24.16
620854636.00	2017:246:19:36:06.816	24.28
620854964.00	2017:246:19:41:34.816	24.52
620855292.00	2017:246:19:47:02.816	24.64
620855620.00	2017:246:19:52:30.816	24.87
620855948.00	2017:246:19:57:58.816	24.98
620856276.00	2017:246:20:03:26.816	25.20
620856604.00	2017:246:20:08:54.816	25.31
620856932.00	2017:246:20:14:22.816	25.53
620857260.00	2017:246:20:19:50.816	25.64
620857588.00	2017:246:20:25:18.816	25.85
620857916.00	2017:246:20:30:46.816	25.95
620858244.00	2017:246:20:36:14.816	26.15
620858572.00	2017:246:20:41:42.816	26.26
620858900.00	2017:246:20:47:10.816	26.45
620859228.00	2017:246:20:52:38.816	26.55
620859556.00	2017:246:20:58:06.816	26.74
620859884.00	2017:246:21:03:34.816	26.84
620860212.00	2017:246:21:09:02.816	27.02
620860540.00	2017:246:21:14:30.816	27.12
620860868.00	2017:246:21:19:58.816	27.30
620861196.00	2017:246:21:25:26.816	27.38
620861524.00	2017:246:21:30:54.816	27.56
620861852.00	2017:246:21:36:22.816	27.65
620862180.00	2017:246:21:41:50.816	27.82
620862508.00	2017:246:21:47:18.816	27.90
620862836.00	2017:246:21:52:46.816	28.06
620863164.00	2017:246:21:58:14.816	28.15
620863492.00	2017:246:22:03:42.816	28.31
620863820.00	2017:246:22:09:10.816	28.39
620864148.00	2017:246:22:14:38.816	28.54
620864476.00	2017:246:22:20:06.816	28.62
620864804.00	2017:246:22:25:34.816	28.77
620865132.00	2017:246:22:31:02.816	28.84
620865460.00	2017:246:22:36:30.816	28.99
620865788.00	2017:246:22:41:58.816	29.06
620866116.00	2017:246:22:47:26.816	29.20
620866444.00	2017:246:22:52:54.816	29.27
620866772.00	2017:246:22:58:22.816	29.41
620867100.00	2017:246:23:03:50.816	29.48
620867428.00	2017:246:23:09:18.816	29.61
620867756.00	2017:246:23:14:46.816	29.68
620868084.00	2017:246:23:20:14.816	29.80
620868412.00	2017:246:23:25:42.816	29.87
620868740.00	2017:246:23:31:10.816	29.99
620869068.00	2017:246:23:36:38.816	30.06
620869396.00	2017:246:23:42:06.816	30.18
620869724.00	2017:246:23:47:34.816	30.24
620870052.00	2017:246:23:53:02.816	30.36
620870380.00	2017:246:23:58:30.816	30.42
620870708.00	2017:247:00:03:58.816	30.53
620871036.00	2017:247:00:09:26.816	30.59
620871364.00	2017:247:00:14:54.816	30.70
620871692.00	2017:247:00:20:22.816	30.75
620872020.00	2017:247:00:25:50.816	30.86
620872348.00	2017:247:00:31:18.816	30.91
620872676.00	2017:247:00:36:46.816	31.02
620873004.00	2017:247:00:42:14.816	31.07
620873332.00	2017:247:00:47:42.816	31.17
620873660.00	2017:247:00:53:10.816	31.22
620873988.00	2017:247:00:58:38.816	31.32
620874316.00	2017:247:01:04:06.816	31.37
620874644.00	2017:247:01:09:34.816	31.47
620874972.00	2017:247:01:15:02.816	31.51
620875300.00	2017:247:01:20:30.816	31.61
620875628.00	2017:247:01:25:58.816	31.65
620875956.00	2017:247:01:31:26.816	31.74
620876284.00	2017:247:01:36:54.816	31.79
620876612.00	2017:247:01:42:22.816	31.87
620876940.00	2017:247:01:47:50.816	31.92
620877268.00	2017:247:01:53:18.816	32.00
620877596.00	2017:247:01:58:46.816	32.04
620877924.00	2017:247:02:04:14.816	32.13
620878252.00	2017:247:02:09:42.816	32.18
620878580.00	2017:247:02:15:10.816	32.25
620878908.00	2017:247:02:20:38.816	32.29
620879236.00	2017:247:02:26:06.816	32.34
620879564.00	2017:247:02:31:34.816	32.36
620879892.00	2017:247:02:37:02.816	32.41
620880220.00	2017:247:02:42:30.816	32.43
620880548.00	2017:247:02:47:58.816	32.48
620880876.00	2017:247:02:53:26.816	32.50
620881204.00	2017:247:02:58:54.816	32.54
620881532.00	2017:247:03:04:22.816	32.57
620881860.00	2017:247:03:09:50.816	32.61
620882188.00	2017:247:03:15:18.816	32.63
620882516.00	2017:247:03:20:46.816	32.67
620882844.00	2017:247:03:26:14.816	32.69
620883172.00	2017:247:03:31:42.816	32.73
620883500.00	2017:247:03:37:10.816	32.75
620883828.00	2017:247:03:42:38.816	32.79
620884156.00	2017:247:03:48:06.816	32.81
620884484.00	2017:247:03:53:34.816	32.85
620884812.00	2017:247:03:59:02.816	32.87
620885140.00	2017:247:04:04:30.816	32.91
620885468.00	2017:247:04:09:58.816	32.92
620885796.00	2017:247:04:15:26.816	32.96
620886124.00	2017:247:04:20:54.816	32.98
620886452.00	2017:247:04:26:22.816	33.01
620886780.00	2017:247:04:31:50.816	33.03
620887108.00	2017:247:04:37:18.816	33.07
620887436.00	2017:247:04:42:46.816	33.08
620887764.00	2017:247:04:48:14.816	33.12
620888092.00	2017:247:04:53:42.816	33.13
620888420.00	2017:247:04:59:10.816	33.17
620888748.00	2017:247:05:04:38.816	33.18
620889076.00	2017:247:05:10:06.816	33.21
620889404.00	2017:247:05:15:34.816	33.23
620889732.00	2017:247:05:21:02.816	33.26
620890060.00	2017:247:05:26:30.816	33.28
620890388.00	2017:247:05:31:58.816	33.31
620890716.00	2017:247:05:37:26.816	33.32
620891044.00	2017:247:05:42:54.816	33.35
620891372.00	2017:247:05:48:22.816	33.36
620891700.00	2017:247:05:53:50.816	33.39
620892028.00	2017:247:05:59:18.816	33.41
620892356.00	2017:247:06:04:46.816	33.43
620892684.00	2017:247:06:10:14.816	33.45
620893012.00	2017:247:06:15:42.816	33.48
620893340.00	2017:247:06:21:10.816	33.49
620893668.00	2017:247:06:26:38.816	33.51
620893996.00	2017:247:06:32:06.816	33.53
620894324.00	2017:247:06:37:34.816	33.55
620894652.00	2017:247:06:43:02.816	33.57
620894980.00	2017:247:06:48:30.816	33.59
620895308.00	2017:247:06:53:58.816	33.60
620895636.00	2017:247:06:59:26.816	33.63
620895964.00	2017:247:07:04:54.816	33.64
620896292.00	2017:247:07:10:22.816	33.66
620896620.00	2017:247:07:15:50.816	33.67
620896948.00	2017:247:07:21:18.816	33.70
620897276.00	2017:247:07:26:46.816	33.71
620897604.00	2017:247:07:32:14.816	33.73
620897932.00	2017:247:07:37:42.816	33.74
620898260.00	2017:247:07:43:10.816	33.76
620898588.00	2017:247:07:48:38.816	33.78
620898916.00	2017:247:07:54:06.816	33.80
620899244.00	2017:247:07:59:34.816	33.81
620899572.00	2017:247:08:05:02.816	33.83
620899900.00	2017:247:08:10:30.816	33.84
620900228.00	2017:247:08:15:58.816	33.86
620900556.00	2017:247:08:21:26.816	33.87
620900884.00	2017:247:08:26:54.816	33.89
620901212.00	2017:247:08:32:22.816	33.90
620901540.00	2017:247:08:37:50.816	33.84
620901868.00	2017:247:08:43:18.816	33.78
620902196.00	2017:247:08:48:46.816	33.43
620902524.00	2017:247:08:54:14.816	33.21
620902852.00	2017:247:08:59:42.816	32.74
620903180.00	2017:247:09:05:10.816	32.51
620903508.00	2017:247:09:10:38.816	32.06
620903836.00	2017:247:09:16:06.816	31.84
620904164.00	2017:247:09:21:34.816	31.40
620904492.00	2017:247:09:27:02.816	31.19
620904820.00	2017:247:09:32:30.816	30.76
620905148.00	2017:247:09:37:58.816	30.55
620905476.00	2017:247:09:43:26.816	30.14
620905804.00	2017:247:09:48:54.816	29.94
620906132.00	2017:247:09:54:22.816	29.54
620906460.00	2017:247:09:59:50.816	29.34
620906788.00	2017:247:10:05:18.816	28.96
620907116.00	2017:247:10:10:46.816	28.76
620907444.00	2017:247:10:16:14.816	28.39
620907772.00	2017:247:10:21:42.816	28.20
620908100.00	2017:247:10:27:10.816	27.84
620908428.00	2017:247:10:32:38.816	27.66
620908756.00	2017:247:10:38:06.816	27.31
620909084.00	2017:247:10:43:34.816	27.13
620909412.00	2017:247:10:49:02.816	26.79
620909740.00	2017:247:10:54:30.816	26.62
620910068.00	2017:247:10:59:58.816	26.29
620910396.00	2017:247:11:05:26.816	26.13
620910724.00	2017:247:11:10:54.816	25.81
620911052.00	2017:247:11:16:22.816	25.65
620911380.00	2017:247:11:21:50.816	25.34
620911708.00	2017:247:11:27:18.816	25.18
620912036.00	2017:247:11:32:46.816	24.88
620912364.00	2017:247:11:38:14.816	24.73
620912692.00	2017:247:11:43:42.816	24.44
620913020.00	2017:247:11:49:10.816	24.30
620913348.00	2017:247:11:54:38.816	24.01
620913676.00	2017:247:12:00:06.816	23.87
620914004.00	2017:247:12:05:34.816	23.60
620914332.00	2017:247:12:11:02.816	23.46
620914660.00	2017:247:12:16:30.816	23.19
620914988.00	2017:247:12:21:58.816	23.06
620915316.00	2017:247:12:27:26.816	22.80
620915644.00	2017:247:12:32:54.816	22.68
620915972.00	2017:247:12:38:22.816	22.43
620916300.00	2017:247:12:43:50.816	22.30
620916628.00	2017:247:12:49:18.816	22.06
620916956.00	2017:247:12:54:46.816	21.94
620917284.00	2017:247:13:00:14.816	21.70
620917612.00	2017:247:13:05:42.816	21.59
620917940.00	2017:247:13:11:10.816	21.36
620918268.00	2017:247:13:16:38.816	21.24
620918596.00	2017:247:13:22:06.816	21.02
620918924.00	2017:247:13:27:34.816	20.91
620919252.00	2017:247:13:33:02.816	20.70
620919580.00	2017:247:13:38:30.816	20.59
620919908.00	2017:247:13:43:58.816	20.39
620920236.00	2017:247:13:49:26.816	20.28
