time	date	tmp_bep_pcb
621300060.00	2017:251:23:19:50.816	11.22
621300388.00	2017:251:23:25:18.816	11.24
621300716.00	2017:251:23:30:46.816	11.26
621301044.00	2017:251:23:36:14.816	11.28
621301372.00	2017:251:23:41:42.816	11.29
621301700.00	2017:251:23:47:10.816	11.31
621302028.00	2017:251:23:52:38.816	11.32
621302356.00	2017:251:23:58:06.816	11.33
621302684.00	2017:252:00:03:34.816	11.34
621303012.00	2017:252:00:09:02.816	11.35
621303340.00	2017:252:00:14:30.816	11.36
621303668.00	2017:252:00:19:58.816	11.37
621303996.00	2017:252:00:25:26.816	11.38
621304324.00	2017:252:00:30:54.816	11.39
621304652.00	2017:252:00:36:22.816	11.39
621304980.00	2017:252:00:41:50.816	11.40
621305308.00	2017:252:00:47:18.816	11.41
621305636.00	2017:252:00:52:46.816	11.41
621305964.00	2017:252:00:58:14.816	11.42
621306292.00	2017:252:01:03:42.816	11.42
621306620.00	2017:252:01:09:10.816	11.43
621306948.00	2017:252:01:14:38.816	11.43
621307276.00	2017:252:01:20:06.816	11.44
621307604.00	2017:252:01:25:34.816	11.44
621307932.00	2017:252:01:31:02.816	11.44
621308260.00	2017:252:01:36:30.816	11.45
621308588.00	2017:252:01:41:58.816	11.45
621308916.00	2017:252:01:47:26.816	11.45
621309244.00	2017:252:01:52:54.816	11.45
621309572.00	2017:252:01:58:22.816	11.46
621309900.00	2017:252:02:03:50.816	11.46
621310228.00	2017:252:02:09:18.816	11.46
621310556.00	2017:252:02:14:46.816	11.46
621310884.00	2017:252:02:20:14.816	11.46
621311212.00	2017:252:02:25:42.816	11.46
621311540.00	2017:252:02:31:10.816	11.47
621311868.00	2017:252:02:36:38.816	11.47
621312196.00	2017:252:02:42:06.816	11.47
621312524.00	2017:252:02:47:34.816	11.47
621312852.00	2017:252:02:53:02.816	11.47
621313180.00	2017:252:02:58:30.816	11.47
621313508.00	2017:252:03:03:58.816	11.47
621313836.00	2017:252:03:09:26.816	11.47
621314164.00	2017:252:03:14:54.816	11.47
621314492.00	2017:252:03:20:22.816	11.47
621314820.00	2017:252:03:25:50.816	11.47
621315148.00	2017:252:03:31:18.816	11.47
621315476.00	2017:252:03:36:46.816	11.47
621315804.00	2017:252:03:42:14.816	11.47
621316132.00	2017:252:03:47:42.816	11.47
621316460.00	2017:252:03:53:10.816	11.47
621316788.00	2017:252:03:58:38.816	11.48
621317116.00	2017:252:04:04:06.816	11.48
621317444.00	2017:252:04:09:34.816	11.48
621317772.00	2017:252:04:15:02.816	11.48
621318100.00	2017:252:04:20:30.816	11.48
621318428.00	2017:252:04:25:58.816	11.48
621318756.00	2017:252:04:31:26.816	11.48
621319084.00	2017:252:04:36:54.816	11.48
621319412.00	2017:252:04:42:22.816	11.48
621319740.00	2017:252:04:47:50.816	11.48
621320068.00	2017:252:04:53:18.816	11.48
621320396.00	2017:252:04:58:46.816	11.48
621320724.00	2017:252:05:04:14.816	11.48
621321052.00	2017:252:05:09:42.816	11.47
621321380.00	2017:252:05:15:10.816	11.47
621321708.00	2017:252:05:20:38.816	11.47
621322036.00	2017:252:05:26:06.816	11.47
621322364.00	2017:252:05:31:34.816	11.47
621322692.00	2017:252:05:37:02.816	11.52
621323020.00	2017:252:05:42:30.816	11.54
621323348.00	2017:252:05:47:58.816	11.58
621323676.00	2017:252:05:53:26.816	11.60
621324004.00	2017:252:05:58:54.816	11.64
621324332.00	2017:252:06:04:22.816	11.66
